}Du moins, si le concept d’avion que Boeing a dévoilé cette semaine devient une réalité.},}Przynajmniej, jeśli koncepcja samolotu, którą Boeing ujawnił w tym tygodniu, staje się rzeczywistością.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je veux apprendre à chanter comme toi.,C'hoant em eus da zeskiñ kanañ gisdout.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Nous mangerons ton pain.,Da vara a vo debret ganeomp.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Nous pleurons.,Emaomp o leñvañ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je me suis réveillé à sept heures du matin.,Obudziłem się o siódmej rano.,2023-12-25,french,database,polish,DATABASE_NAME
Tout dans le monde est intimement lié .,Wszystko na świecie jest ściśle ze sobą powiązane .,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Disparais !,Skarzh !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Respect !,Szacunek!,2023-12-25,french,database,polish,DATABASE_NAME
}Peut-être qu'ayant réalisé que c'était impossible de la persuader, Mme Kurosaki a soupiré et s'est rassise sur son siège.},}Widząc bezskuteczność tłumaczenia, p. Kurosaki westchnęła i usiadła na swoim miejscu.},2023-12-25,french,database,polish,DATABASE_NAME
Putain! J'ai oublié d'acheter du riz.,Gast! Ankouaet em eus prenañ riz.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je me sens faible.,Słabo mi.,2023-12-25,french,database,polish,DATABASE_NAME
J'aime le café brûlant.,Me 'gav mat ar c'hafe tomm-gor.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Les SARM sont également légaux, aussi longtemps que vous les achetez "à des fins de recherche uniquement".},}SARM są również legalne, tak długo jak je kupujesz "tylko do celów badawczych."},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Vous mangerez du pain.,Debriñ a reoc'h bara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Mais maintenant, BB est enfin sauvée de cette terrible existence !},Ale teraz BB został w końcu uratowany przed tą straszną egzystencją!,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je fais du sport pour la santé.,Uprawiam sport dla zdrowia.,2023-12-25,french,database,polish,DATABASE_NAME
Il ne peut y avoir de progrès sans communication.,Nie ma postępu bez komunikacji.,2023-12-25,french,database,polish,DATABASE_NAME
}Tu es trop jeune pour mourir, mon ami.},}Re yaouank out evit mervel, va mignon.},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Il n'y a aucune fille riche, de toute manière.},}N'eus plac'h pinvidik ebet, forzh penaos !},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il achète du pain.,Prenañ bara a ra.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tu exagères vraiment de rentrer à cette heure.,To już przesada - wracać o tej porze!,2023-12-25,french,database,polish,DATABASE_NAME
Ton école est-elle loin de chez toi ?,Czy szkoła jest daleko od domu?,2023-12-25,french,database,polish,DATABASE_NAME
}Aujourd'hui, il fait froid comme jamais.},Zimno dziś jak nigdy.,2023-12-25,french,database,polish,DATABASE_NAME
Est-ce que tu avais Madame Kato comme professeur l'année dernière ?,Czy w zeszłym roku uczyła cię pani Kato?,2023-12-25,french,database,polish,DATABASE_NAME
Viens ici et aide-moi.,Deus amañ ha ro sikour din.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}C’est, en vérité, l’eau sur laquelle le trône de ton Seigneur a été élevé.},}Zaprawdę jest to woda, na której wzniesiono tron twojego Pana. »Jego tron był na wodzie«.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Ton père est un médecin célèbre.,Da dad a zo ur mezeg brudet.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Elles adorent le café.,Int-hi a zo sot gant ar c'hafe.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ils n'achèteront pas de pain.,Ne brenint ket bara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Que veux-tu faire ?,Petra a fell dit ober?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je lui ai dit : « Je t'aime. »,Da garout a ran emezon.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il était si pauvre qu'il ne pouvait pas acheter de pain.,N'halle ket prenañ bara ken paour ma oa.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
J'ai interprété ses propos littéralement.,}Wziąłem dosłownie to, co powiedziała.},2023-12-25,french,database,polish,DATABASE_NAME
}les articles 38, 39, 41, 44 et 45, pour les dépenses déclarées en 2006 au titre de l'exercice budgétaire 2007.},}art. 38, 39, 41, 44 i 45 dla wydatków zgłoszonych w roku 2006 w ramach roku budżetowego 2007.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Compris ?,Komprenet ?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Elle mange un fruit et du pain.,Debriñ a ra-hi ur frouezh ha bara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Où est ma montre ?,Pelec'h emañ ma montr?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
J'ai un passeport.,Mam paszport.,2023-12-25,french,database,polish,DATABASE_NAME
Avez-vous fumé ?,Butunet peus?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
N'approchez pas du chien.,Proszę nie zbliżać się do psa.,2023-12-25,french,database,polish,DATABASE_NAME
Reculez !,Souz !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Vous buvez du vin ?,Gwin a evoc'h?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il semble donc qu’on fasse du neuf avec du vieux.,Nowoczesność zdaje się wracać do starego.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Suis ce qui t'est révélé de la part de ton Seigneur.,}Idź za tym, co ci zostało objawione od twego Pana!},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Aidez à faire du monde un endroit plus sûr avec notre BS dans le système de justice pénale.,Pomóc uczynić świat bezpieczniejszym miejscem z naszym BS w sprawach karnych.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}- Mon Dieu, quand même ! - Que de mal dans la vie ! - Et encore faut-il mourir ensuite ! - Et être damné encore peut-être.},}- Ma Doue, koulskoude! - Nag a boan e-barzh ar vuhez! - Ha c'hoazh mervel goude! - Ha bezañ daonet c'hoazh marteze.},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
5.5 sucre dans le sang - beaucoup?,}5,5 Cukier we krwi – dużo?},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Marie allaitait.,Mari a roe da zenañ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ne me mens pas.,Nie kłam mi.,2023-12-25,french,database,polish,DATABASE_NAME
"Tué" doit également quitter immédiatement le champ de bataille.,"Zabity" musi także natychmiast opuścić pole bitwy.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Que signifie ce mot ?,Co znaczy to słowo?,2023-12-25,french,database,polish,DATABASE_NAME
Vous couperez du pain.,Troc'hañ a reoc'h bara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Personne ne va chanter ici, ce soir.},}Fenoz, ne gano den amañ.},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Seul le temps peut t'aider.,N'eus nemet an amzer a c'hallfe sikour ac'hanout.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ils hurlèrent aussi fort que possible.,Krzyczeli tak głośno jak mogli.,2023-12-25,french,database,polish,DATABASE_NAME
Qui a écrit cette lettre ?,Kto napisał ten list?,2023-12-25,french,database,polish,DATABASE_NAME
}Rapport Eurostat , comparaison des niveaux de prix de 2 500 biens de consommation.},}Sprawozdanie Eurostatu , porównanie poziomu cen 2 500 towarów konsumpcyjnych.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Elle exige aussi que vos familles soient comme de véritables « églises domestiques ».,}Wymaga też, aby wasze rodziny były niczym prawdziwe „kościoły domowe”.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Analyser les demandes de changement lors de l’implantation du nouvel ERP afin d’en mesurer la pertinence;,1 modernizacja rozwój analiza potrzeb analiza potrzeb podejmowanie decyzji zaufanie wymiana ymiana modernizacja finansowanie rozwój Jaka jest rola organizacji STIF finansowanie,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Mon chien va partout avec moi.,Mój pies idzie wszędzie ze mną.,2023-12-25,french,database,polish,DATABASE_NAME
Le plan et l’objectif à long terme sont bien entendu Tokyo. ”,Plan i cel długoterminowy to oczywiście Tokio.”,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
La Commission de Venise partage les préoccupations de la Commission 121 .,Komisja Wenecka podziela zastrzeżenia Komisji 121 .,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Elle a cuit du pain.,Bara he deus pobet.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Hey, que penses-tu être en train de faire ?},}Hey, petra emaout e soñj ober?},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il était trop vieux pour nager.,}Jest za stary, by pływać.},2023-12-25,french,database,polish,DATABASE_NAME
Il est devenu le dernier ouvert нерадиоактивным élément.,Stał się on ostatnim otwartym нерадиоактивным elementem.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Il suffit que tu t'excuses pour le retard.,}Wystarczy, że przeprosisz za spóźnienie.},2023-12-25,french,database,polish,DATABASE_NAME
}Aide-moi, s'il te plaît.},}Pomóż mi, proszę.},2023-12-25,french,database,polish,DATABASE_NAME
Mélangez le riz avec les œufs et la sauce de soja.,Proszę zmieszać ryż z jajkami i sosem sojowym.,2023-12-25,french,database,polish,DATABASE_NAME
Ça va me coûter combien ?,Pegement e kousto din ?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tout est vendu.,Wszystko wyprzedane!,2023-12-25,french,database,polish,DATABASE_NAME
Écrire cette chanson lui a demandé beaucoup d'efforts.,Napisanie tej piosenki kosztowało go wiele wysiłku.,2023-12-25,french,database,polish,DATABASE_NAME
La révision de la directive 2005/36/CE devrait donc tenir pleinement compte de leurs spécificités.,Przegląd dyrektywy 2005/36/WE powinien zatem w pełni uwzględniać ich specyfikę.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Qui a besoin de regarder l'argent devrait aussi risquer un coup d'oeil à la voiture familiale italienne en provenance de Turquie.,Kto musi patrzeć na to pieniądze powinny również zaryzykować obejrzenia włoskiego samochodu rodzinnego pochodzących z Turcji.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Oui, parfois.},}Ya, a-wechoù.},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ce pain est sans gluten.,Ar bara-mañ n'eus ket a c'hluten ennañ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Jeanne n'est pas morte de mort naturelle.,Jane nie umarła naturalną śmiercią.,2023-12-25,french,database,polish,DATABASE_NAME
Utilise Miles Sound System.,Używa Miles Sound System.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je recommence la partie.,Adloc'hañ a ran ar bartienn.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tu veux un café ?,Be' 'po ur banne kafe?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
et ceux qui craignent le châtiment de leur Seigneur,}I tych, którzy się boją kary swego Pana},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Regarde, un abelia.},}Sell, ur wezenn abelia.},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
L’Union Européenne et ses États membres ne sont pas parvenus à gérer la pêche en notre nom de manière responsable.,Unia Europejska i jej państwa członkowskie nie poradziły sobie z odpowiedzialnym zarządzaniem rybołówstwa w naszym imieniu.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}"N'est-ce pas ce que tu as voulu dire, Jacques, par tes derniers mots ?},}Czy nie to właśnie chciałeś powiedzieć, Jacques, swoimi ostatnimi słowami?},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Les jeunes trouvent que l'or tombe de la cime des arbres.,An dud yaouank a gav gante e kouezh an aour eus beg ar gwez.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Il se peut que je sois antisocial, mais ça ne veut pas dire pas que je ne parle pas aux gens.},}Możliwe, że jestem aspołeczny, ale to nie oznacza, że nie rozmawiam z ludźmi.},2023-12-25,french,database,polish,DATABASE_NAME
}Depuis la crise de 2007, plus personne ne défend le fédéralisme.},Od kryzysu w 2007 roku nikt już nie broni federalizmu.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Salut :-) Laura et Omar étaient super.,Witam :-) Laura i Omar były świetne.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Néanmoins, les gens eux-mêmes ne sont pas les vrais otages – leurs précieuses données.},}Niemniej jednak, ludzie sami nie są prawdziwe zakładników – ich cenne dane.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Il a attrapé froid.,Przeziębił się.,2023-12-25,french,database,polish,DATABASE_NAME
Elle allaitait.,Hi a laezhe.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
J'ai acheté un chapeau dans ce magasin.,Kupiłem czapkę w tym sklepie.,2023-12-25,french,database,polish,DATABASE_NAME
Tout est si nouveau pour moi !,Wszystko jest takie nowe dla mnie!,2023-12-25,french,database,polish,DATABASE_NAME
Il reste du pain ?,Ha bara a chom?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Vous êtes à l'heure.,Jesteście na czas.,2023-12-25,french,database,polish,DATABASE_NAME
Peut-être était-ce évident.,Anat e oa marteze.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je ne suis pas allée chez le médecin.,Nie byłam u lekarza.,2023-12-25,french,database,polish,DATABASE_NAME
Tu as parfaitement raison.,Masz całkiem rację.,2023-12-25,french,database,polish,DATABASE_NAME
J'ai fermé un œil.,Zamknąłem jedno oko.,2023-12-25,french,database,polish,DATABASE_NAME
J'aime mon café léger.,Mat e kavan ma c'hafe skañv.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
C'est notre devoir.,To jest nasz obowiązek.,2023-12-25,french,database,polish,DATABASE_NAME
Je ne chante pas très bien.,Ne ganan ket mat-tre.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ne parle pas comme ça.,Na gomz ket evel-se.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Pourquoi l’or et le diamant sont-ils symboles d’éternité ? >,Dlaczego złoto i diament są symbolami wieczności? >,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
J'aime le café brûlant.,Me a gav mat ar c'hafe tomm-berv.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Son affaire a fait faillite, et pour couronner le tout, sa femme est tombée malade.},Jego interes zbankrutował i na domiar złego jego żona zachorowała.,2023-12-25,french,database,polish,DATABASE_NAME
Tom emmena Maria chez elle.,Tom a gasas Maria d'he zi.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Allô ? T'es toujours là ?,Halo! Jesteś tam jeszcze?,2023-12-25,french,database,polish,DATABASE_NAME
Vos vrais noms commencent à être prononcés dans les forums publics !,Wasze rzeczywiste imiona zaczynają być wypowiadane na forach publicznych!,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
J'ai acheté cette voiture.,Kupiłem tamten samochód.,2023-12-25,french,database,polish,DATABASE_NAME
Il n'est pas là maintenant.,Nie ma go teraz.,2023-12-25,french,database,polish,DATABASE_NAME
*1 À l'exclusion de certains pays.,*1 Z wyłączeniem niektórych krajów.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Le navire était plein de réfugiés en provenance de Cuba.,Statek był pełny uchodźców pochodzących z Kuby.,2023-12-25,french,database,polish,DATABASE_NAME
}Et lorsqu'il est silencieux, votre cœur est encore à l'écoute de son cœur;},}A kiedy on milczy, twoje serce w dalszym ciągu słucha jego serca.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Tiens, tiens !},Sell 'ta !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Ils ont toujours eu une équipe et une voiture compétitives, alors maintenant il sera intéressant de voir les choses de l'autre côté.},}Zawsze mieli konkurencyjny zespół i samochód, więc teraz będzie ciekawie widzieć rzeczy z drugiej strony.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Vous devez donc être pour ce monde la petite télévision de Dieu.,Powinnyście zatem być dla tego świata małym telewizorem Boga.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Une telle action peut également avoir un impact négatif sur le résultat que Triapidix300 obtiendrait normalement.,}Takie działanie może mieć również negatywny wpływ na wynik, który Triapidix300 normalnie osiągnąłby.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Tu as la liberté de voyager où bon te semble.,}Możesz jechać, gdzie ci się podoba.},2023-12-25,french,database,polish,DATABASE_NAME
Plus personne ne lui fait confiance.,Nikt już mu nie ufa.,2023-12-25,french,database,polish,DATABASE_NAME
Ni Chris Norman ni ses nouveaux amis n'étaient des exceptions.,}Ani Chris Norman, ani jego nowi przyjaciele nie byli wyjątkami.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
